m_adjusted_close,m_volume,c_adjusted_high,c_adjusted_low,c_close_low,c_high_close,c_high_low,c_close_low_high_close,c_money_flow_multiplier,c_money_flow_volume,c_sum_money_flow_volume_21d,c_sum_volume_21d,c_chaikin_money_flow_21d
0.24210000000000000,555702640.00000000000000000,0.24232926136360000,0.23613920454550000,0.0059607954545000100,0.0002292613635999920000000,0.00619005681810000,0.0057315340909000200,0.925925925936699000000000,514539481.4874680000000000,-21862867601.0064000000000000,13421070747.00000000000000000,-1.62899577933403000000000000
0.24221000000000000,365280000.00000000000000000,0.24438331503430000,0.23888125165640000,0.0033287483436000000,0.0021733150342999900000000,0.00550206337789999,0.0011554333093000100,0.209999999989280000000000,76708799.9960840000000000,-21703145787.2212000000000000,13304875267.00000000000000000,-1.63121753129482000000000000
0.24187000000000000,416891560.00000000000000000,0.24485038862560000,0.24118221800950000,0.0006877819905000140,0.0029803886255999900000000,0.00366817061610000,-0.0022926066350999800,-0.625000000010216000000000,-260557225.0042590000000000,-22059953921.3164000000000000,13368846827.00000000000000000,-1.65010147896703000000000000
0.24554000000000000,443218120.00000000000000000,0.24645704948650000,0.23957917833800000,0.0059608216620000200,0.0009170494864999820000000,0.00687787114850000,0.0050437721755000300,0.733333333323645000000000,325026621.3290400000000000,-23170571744.4347000000000000,12196964947.00000000000000000,-1.89969978967053000000000000
0.25883000000000000,1779805440.00000000000000000,0.26295660761740000,0.24415761736050000,0.0146723826395000000,0.0041266076173999700000000,0.01879899025690000,0.0105457750221000000,0.560975609752727000000000,998427441.9452200000000000,-21949285937.6026000000000000,12671457107.00000000000000000,-1.73218326450218000000000000
0.26113000000000000,1000269440.00000000000000000,0.26342262510970000,0.25631548726950000,0.0048145127304999900,0.0022926251097000200000000,0.00710713784020001,0.0025218876207999700,0.354838709689215000000000,354934317.4311540000000000,-20943377707.1237000000000000,12923106547.00000000000000000,-1.62061479807156000000000000
0.26640000000000000,1240986240.00000000000000000,0.27465335628230000,0.26181480206540000,0.0045851979346000500,0.0082533562822999500000000,0.01283855421690000,-0.0036681583476999000,-0.285714285715391000000000,-354567497.1442280000000000,-21562023086.6189000000000000,13522760787.00000000000000000,-1.59449859583018000000000000
0.28107000000000000,1086976000.00000000000000000,0.28198703099510000,0.27029488580750000,0.0107751141925000000,0.0009170309950999880000000,0.01169214518760000,0.0098580831974000000,0.843137254902969000000000,916469960.7854090000000000,1286767304.2107600000000000,13852187987.00000000000000000,0.09289271163648440000000000
0.27500000000000000,999541760.00000000000000000,0.28336334533810000,0.27144191009740000,0.0035580899026000400,0.0083633453380999600000000,0.01192143524070000,-0.0048052554354999200,-0.403076923078414000000000,-402892217.1091820000000000,1541834287.1015800000000000,14193770547.00000000000000000,0.10862753360680900000000000
0.27445000000000000,723400320.00000000000000000,0.64516058937643300,0.26960805934240000,0.0048419406576000200,0.3707105893764330000000000,0.37555253003403300,-0.3658686487188330000,-0.974214309475368000000000,-704746943.2230600000000000,64045879.4658970000000000,13856486067.00000000000000000,0.00462208666441240000000000
0.27236000000000000,974963200.00000000000000000,0.98767579407985000,0.44357896421701100,-0.1712189642170110000,0.7153157940798500000000000,0.54409682986283900,-0.8865347582968610000,-1.629369460800470000000000,-1588575263.4843000000000000,-921691264.0184070000000000,14228611147.00000000000000000,-0.06477731765216870000000000
0.13957505228292400,787693440.00000000000000000,0.28680247659608100,0.70418993949664200,-0.5646148872137180000,0.1472274243131570000000000,-0.41738746290056100,-0.7118423115268750000,1.705471234282050000000000,1343388503.3526800000000000,1259603163.4235600000000000,14084469707.00000000000000000,0.08943206166984990000000000
0.99776730116323900,999382400.00000000000000000,0.92688299127535000,0.76655335935522100,0.2312139418080180000,-0.0708843098878890000000000,0.16032963192012900,0.3020982516959070000,1.884232178905030000000000,1883068477.1113400000000000,3604576774.1221400000000000,14232388427.00000000000000000,0.25326576720488900000000000
0.98420340363201500,749501440.00000000000000000,0.26204596975090000,0.69563306248033500,0.2885703411516800000,-0.7221574338811150000000000,-0.43358709272943500,1.0107277750327900000,-2.331083632287700000000000,-1747150539.1600600000000000,1398720450.3528400000000000,14385572347.00000000000000000,0.09723078210680550000000000
0.84167141739685800,753950080.00000000000000000,0.26364664310950000,0.80061674154223000,0.0410546758546281000,-0.5780247742873580000000000,-0.53697009843273000,0.6190794501419860000,-1.152912335247180000000000,-869238347.3925970000000000,102478928.8723040000000000,14572904627.00000000000000000,0.00703215532491961000000000
0.39484140605944800,1057917440.00000000000000000,0.26066621521340000,0.24461816326530000,0.1502232427941480000,-0.1341751908460480000000000,0.01604805194810000,0.2843984336401960000,17.721679525960600000000000,18748073836.6047000000000000,19069427900.6190000000000000,14731002067.00000000000000000,1.29450989239475000000000000
0.35371439254096100,761834880.00000000000000000,0.24851966355140000,0.23797362616820000,0.1157407663727610000,-0.1051947289895610000000000,0.01054603738320000,0.2209354953623220000,20.949621865960300000000000,15960152660.2993000000000000,35016764211.6324000000000000,15474894058.00000000000000000,2.26281123995999000000000000
0.24898000000000000,707162880.00000000000000000,0.25104337016570000,0.24095578268880000,0.0080242173112000100,0.0020633701656999900000000,0.01008758747690000,0.0059608471455000200,0.590909090914951000000000,417868974.5495980000000000,35461163916.3035000000000000,16109539609.00000000000000000,2.20125247381323000000000000
0.24783000000000000,443001560.00000000000000000,0.25218593894540000,0.24668370027750000,0.0011462997224999900,0.0043559389453999800000000,0.00550223866789998,-0.0032096392228999900,-0.583333333325761000000000,-258417576.6633120000000000,35203278959.6402000000000000,16551209619.00000000000000000,2.12693088722824000000000000
0.25253000000000000,605208000.00000000000000000,0.25379553872970000,0.24370791117410000,0.0088220888258999700,0.0012655387297000300000000,0.01008762755560000,0.0075565500961999300,0.749090909091407000000000,453355810.9093920000000000,35654013624.4383000000000000,17151222840.00000000000000000,2.07880300763665000000000000
0.25998000000000000,968811520.00000000000000000,0.26364814814810000,0.25401925925930000,0.0059607407406999700,0.0036681481481000100000000,0.00962888888879998,0.0022925925925999500,0.238095238098201000000000,230669409.5266800000000000,36036538686.1470000000000000,17421498360.00000000000000000,2.06850971951341000000000000
0.25585000000000000,599172000.00000000000000000,0.26066438172040000,0.25470371863800000,0.0011462813620000100,0.0048143817204000000000000,0.00596066308240001,-0.0036681003583999800,-0.615384615384612000000000,-368721230.7692290000000000,35153277973.8903000000000000,17464967720.00000000000000000,2.01278803015677000000000000
0.25882000000000000,640003280.00000000000000000,0.26295576459750000,0.25584885204080000,0.0029711479592000000,0.0041357645974999800000000,0.00710691255669998,-0.0011646166382999800,-0.163870967738592000000000,-104877956.8494730000000000,34971691217.0447000000000000,17739691000.00000000000000000,1.97138108082293000000000000
0.26044000000000000,448555320.00000000000000000,0.26158630281690000,0.25447922535210000,0.0059607746479000100,0.0011463028168999800000000,0.00710707746479999,0.0048144718310000300,0.677419354839623000000000,303860055.4842810000000000,35536108497.5333000000000000,17771354760.00000000000000000,1.99962855828631000000000000
0.25878000000000000,866136000.00000000000000000,0.26066910592150000,0.25264499096350000,0.0061350090364999900,0.0018891059214999900000000,0.00802411495799998,0.0042459031150000000,0.529142857152971000000000,458309677.7230460000000000,35669391553.9273000000000000,18194272640.00000000000000000,1.96047362044627000000000000
0.25883000000000000,763587840.00000000000000000,0.26593693534100000,0.25447413640390000,0.0043558635961000200,0.0071069353409999900000000,0.01146279893710000,-0.0027510717448999700,-0.239999999999648000000000,-183261081.5997310000000000,34487703030.3823000000000000,17178055040.00000000000000000,2.00766052676371000000000000
0.25425000000000000,1014428000.00000000000000000,0.25952299368800000,0.25035256988280000,0.0038974301171999500,0.0052729936880000500000000,0.00917042380520000,-0.0013755635708001000,-0.150000000002192000000000,-152164200.0022230000000000,33980604512.9490000000000000,17192213600.00000000000000000,1.97651130352109000000000000
0.27053000000000000,1322786560.00000000000000000,0.36305243761511100,0.25310603389830000,0.0174239661017000000,0.0925224376151110000000000,0.10994640371681100,-0.0750984715134110000,-0.683046184092043000000000,-903524312.1762410000000000,33431647697.9169000000000000,17274013920.00000000000000000,1.93537227958405000000000000
0.27305000000000000,673384320.00000000000000000,0.28574981525382800,0.27006960537360000,0.0029803946264000400,0.0126998152538280000000000,0.01568020988022800,-0.0097194206274279200,-0.619852712538220000000000,-417399097.3327050000000000,32097778639.7988000000000000,16860422240.00000000000000000,1.90373516053764000000000000
0.27213000000000000,675289600.00000000000000000,0.55380494679438100,0.26754482729570000,0.0045851727042999800,0.2816749467943810000000000,0.28626011949868100,-0.2770897740900810000,-0.967964991334945000000000,-653656691.8125780000000000,31847014165.0954000000000000,16536170080.00000000000000000,1.92590025447388000000000000
0.27603000000000000,496849520.00000000000000000,0.43364064883076100,0.26892291528240000,0.0071070847176000200,0.1576106488307610000000000,0.16471773354836100,-0.1505035641131610000,-0.913705894750994000000000,-453974335.2282020000000000,32097786773.0903000000000000,16309619280.00000000000000000,1.96802796080291000000000000
0.27626000000000000,704818560.00000000000000000,0.28061596680500000,0.27373812448130000,0.0025218755186999800,0.0043559668050000000000000,0.00687784232369998,-0.0018340912863000200,-0.266666666663763000000000,-187951615.9979530000000000,33498410420.5767000000000000,16039474640.00000000000000000,2.08849798216188000000000000
0.27558000000000000,554905800.00000000000000000,0.27855121293800000,0.27281970649900000,0.0027602935009999900,0.0029712129380000100000000,0.00573150643900000,-0.0002109194370000230,-0.036800000007820500000000,-20420533.4443396000000000,32134601383.7796000000000000,15806687000.00000000000000000,2.03297511893413000000000000
0.27603000000000000,473928280.00000000000000000,0.28176151993360000,0.27373739202660000,0.0022926079733999700,0.0057315199335999900000000,0.00802412790699997,-0.0034389119602000200,-0.428571428578554000000000,-203112120.0033770000000000,30048420786.6649000000000000,15281232880.00000000000000000,1.96636102745297000000000000
0.28165000000000000,581042960.00000000000000000,0.28635456010680000,0.27557900820530000,0.0060709917947000000,0.0047045601067999800000000,0.01077555190150000,0.0013664316879000200,0.126808510635061000000000,73681192.3725875000000000,31869252518.1976000000000000,15112774400.00000000000000000,2.10876253920641000000000000
0.28382000000000000,671786880.00000000000000000,0.28565405492730000,0.27625452342490000,0.0075654765751000400,0.0018340549272999900000000,0.00939953150240003,0.0057314216478000500,0.609756097560460000000000,409626146.3411170000000000,33148117011.9313000000000000,15030611200.00000000000000000,2.20537385811239000000000000
0.28428000000000000,700016000.00000000000000000,0.28955293548390000,0.28382148387100000,0.0004585161289999970,0.0052729354839000100000000,0.00573145161290001,-0.0048144193549000100,-0.840000000011168000000000,-588013440.0078180000000000,13812029735.3188000000000000,14672709760.00000000000000000,0.94134144007758100000000000
0.28898000000000000,735199360.00000000000000000,0.29161184273160000,0.28496345952460000,0.0040165404754000100,0.0026318427316000000000000,0.00664838320700001,0.0013846977438000100,0.208275862068552000000000,153124280.4962480000000000,-1994998644.4842300000000000,14646074240.00000000000000000,-0.13621388310566400000000000
0.29019000000000000,605164360.00000000000000000,0.29276689893820000,0.28657683921120000,0.0036131607888000300,0.0025768989382000100000000,0.00619005972700004,0.0010362618506000200,0.167407407408366000000000,101308996.5635430000000000,-2311558622.4702900000000000,14544075720.00000000000000000,-0.15893472139254600000000000
0.28864000000000000,634303120.00000000000000000,0.29253744241460000,0.28703517077050000,0.0016048292295000000,0.0038974424145999900000000,0.00550227164410000,-0.0022926131850999900,-0.416666666677267000000000,-264292966.6733900000000000,-2317434012.4803700000000000,14735377280.00000000000000000,-0.15727008331342600000000000
0.29208000000000000,521148440.00000000000000000,0.29208000000000000,0.28657770800630000,0.0055022919937000000,0.0000000000000000000000000,0.00550229199370000,0.0055022919937000000,1.000000000000000000000000,521148440.0000000000000000,-2249641383.3897600000000000,14651317720.00000000000000000,-0.15354532789353500000000000
0.28912000000000000,1089980000.00000000000000000,0.29390687642730000,0.28129776706420000,0.0078222329357999800,0.0047868764273000200000000,0.01260910936310000,0.0030353565084999500,0.240727272727350000000000,262387912.7273570000000000,-2217922880.1890800000000000,14772486200.00000000000000000,-0.15013876812347800000000000
0.30400000000000000,2142560000.00000000000000000,0.31362895927600000,0.29872699849170000,0.0052730015083000100,0.0096289592759999900000000,0.01490196078430000,-0.0043559577676999800,-0.292307692306452000000000,-626286769.2281120000000000,-2475488418.6479600000000000,16315874200.00000000000000000,-0.15172269584230800000000000
0.30034000000000000,733845760.00000000000000000,0.30973049677870000,0.29964304906720000,0.0006969509327999780,0.0093904967787000200000000,0.01008744771150000,-0.0086935458459000400,-0.861818181817105000000000,-632441618.6173910000000000,-3003052080.4158800000000000,16409716680.00000000000000000,-0.18300450513420300000000000
0.29145000000000000,739457920.00000000000000000,0.29941922846980000,0.29093644787770000,0.0005135521222999760,0.0079692284698000300000000,0.00848278059210000,-0.0074556763475000500,-0.878918918926597000000000,-649923555.6381100000000000,-3956835691.5382700000000000,16700619280.00000000000000000,-0.23692748305907600000000000
0.29620000000000000,551779200.00000000000000000,0.29963885448920000,0.28840526315790000,0.0077947368421000300,0.0034388544892000100000000,0.01123359133130000,0.0043558823529000200,0.387755102036094000000000,213955199.9973940000000000,-4201190169.2639200000000000,16386262480.00000000000000000,-0.25638489401665700000000000
0.30537000000000000,993274880.00000000000000000,0.30835033783780000,0.30009709459460000,0.0052729054053999900,0.0029803378378000500000000,0.00825324324320004,0.0022925675675999300,0.277777777783154000000000,275909688.8942290000000000,-3742019398.7699600000000000,16615949520.00000000000000000,-0.22520647371164900000000000
0.31528000000000000,716608000.00000000000000000,0.31638045375220000,0.30422961023850000,0.0110503897615000000,0.0011004537521999700000000,0.01215084351370000,0.0099499360093000500,0.818867924525698000000000,586807305.6585110000000000,-3003047893.1092300000000000,16318129520.00000000000000000,-0.18403137990960300000000000
0.31546000000000000,462668000.00000000000000000,0.31729406976740000,0.31041630813950000,0.0050436918605000200,0.0018340697673999700000000,0.00687776162789999,0.0032096220931000500,0.466666666678306000000000,215911733.3387190000000000,-1883611847.5942700000000000,15458010960.00000000000000000,-0.12185344236515300000000000
0.30813000000000000,457848600.00000000000000000,0.31500790178570000,0.30583736607140000,0.0022926339286000200,0.0068779017856999700000000,0.00917053571429999,-0.0045852678570999500,-0.499999999994543000000000,-228924299.9975020000000000,-1695137050.2590700000000000,15242475240.00000000000000000,-0.11121140258182000000000000
0.31569000000000000,397869840.00000000000000000,0.31683629629630000,0.31110481481480000,0.0045851851852000100,0.0011462962962999800000000,0.00573148148149999,0.0034388888889000400,0.600000000000008000000000,238721904.0000030000000000,-802758454.4464860000000000,14965055480.00000000000000000,-0.05364219701820210000000000
0.31271000000000000,143118680.00000000000000000,0.31729519061580000,0.31179296187680000,0.0009170381231999870,0.0045851906158000400000000,0.00550222873900003,-0.0036681524926000500,-0.666666666654557000000000,-95412453.3316002000000000,-444196572.5498840000000000,14611324640.00000000000000000,-0.03040084205191430000000000
0.31523000000000000,468230480.00000000000000000,0.31637629090910000,0.30904002909090000,0.0061899709091000100,0.0011462909091000100000000,0.00733626181820002,0.0050436799999999900,0.687499999998294000000000,321908454.9992010000000000,65663498.4472704000000000,14374736560.00000000000000000,0.00456797925813747000000000
0.31200000000000000,720936000.00000000000000000,0.31362313728950000,0.30628692355170000,0.0057130764482999900,0.0016231372894999800000000,0.00733621373779997,0.0040899391588000200,0.557499999996801000000000,401921819.9976940000000000,488005851.8893040000000000,14540766760.00000000000000000,0.03356121860311750000000000
0.32578000000000000,626544680.00000000000000000,0.32773330443350000,0.31775586206900000,0.0080241379310000400,0.0019533044335000000000000,0.00997744236450004,0.0060708334975000400,0.608455882351192000000000,381224796.1018450000000000,1072342767.9945300000000000,14693383160.00000000000000000,0.07298133835601450000000000
0.32968000000000000,529316000.00000000000000000,0.33174336578580000,0.32555326842840000,0.0041267315715999800,0.0020633657858000200000000,0.00619009735740000,0.0020633657857999600,0.333333333333327000000000,176438666.6666640000000000,1175100242.2886000000000000,14641656200.00000000000000000,0.08025733060776300000000000
0.33908000000000000,606111720.00000000000000000,0.33908000000000000,0.32738758620690000,0.0116924137931000000,0.0000000000000000000000000,0.01169241379310000,0.0116924137931000000,1.000000000000000000000000,606111720.0000000000000000,1371585815.9474800000000000,14575981040.00000000000000000,0.09409903952149250000000000
0.33271000000000000,438608120.00000000000000000,0.34090830600040000,0.33127942311400000,0.0014305768860000100,0.0081983060004000000000000,0.00962888288640001,-0.0067677291143999900,-0.702857142852868000000000,-308278850.0552680000000000,1651320405.9000300000000000,14314573160.00000000000000000,0.11535938846674200000000000
0.34343000000000000,1026812000.00000000000000000,0.35145406542060000,0.33976185580770000,0.0036681441922999900,0.0080240654205999700000000,0.01169220961290000,-0.0043559212282999700,-0.372549019604824000000000,-382537803.9184680000000000,1115658321.4853200000000000,14606185800.00000000000000000,0.07638259137339730000000000
0.34641000000000000,613446880.00000000000000000,0.35007814030440000,0.34044927200530000,0.0059607279946999900,0.0036681403043999900000000,0.00962886829909998,0.0022925876903000000,0.238095238099195000000000,146058780.9548080000000000,1160408105.8765800000000000,14614468320.00000000000000000,0.07940132206442000000000000
0.34074000000000000,942481920.00000000000000000,0.34297760792340000,0.33334855743350000,0.0073914425664999800,0.0022376079234000000000000,0.00962905048989998,0.0051538346430999900,0.535238095231290000000000,504452227.6507290000000000,1929153300.2007000000000000,14922647120.00000000000000000,0.12927688262594900000000000
0.34269000000000000,451901560.00000000000000000,0.34595467499800000,0.33976463111130000,0.0029253688886999900,0.0032646749979999800000000,0.00619004388669997,-0.0003393061092999970,-0.054814814807538900000000,-24770900.3226379000000000,1383233959.8780600000000000,14853400240.00000000000000000,0.09312574478085060000000000
0.33400000000000000,609125920.00000000000000000,0.34481205897700000,0.33311962878560000,0.0008803712144000440,0.0108120589770000000000000,0.01169243019140000,-0.0099316877625999500,-0.849411764707807000000000,-517398722.6364670000000000,603447324.5142420000000000,14372546160.00000000000000000,0.04198611142357550000000000
0.33455000000000000,755272960.00000000000000000,0.34664592527620000,0.33403645048110000,0.0005135495189000360,0.0120959252762000000000000,0.01260947479510000,-0.0115823757572999000,-0.918545454549844000000000,-693752544.3524060000000000,535981549.3899470000000000,12985259120.00000000000000000,0.04127615355510500000000000
0.32715000000000000,624191240.00000000000000000,0.33930063069380000,0.32669148563420000,0.0004585143658000220,0.0121506306938000000000000,0.01260914505960000,-0.0116921163280000000,-0.927272727273301000000000,-578795513.4549030000000000,589627654.5524350000000000,12875604600.00000000000000000,0.04579417222492490000000000
0.32756000000000000,631930320.00000000000000000,0.33242951930350000,0.32669797586720000,0.0008620241328000100,0.0048695193034999900000000,0.00573154343630000,-0.0040074951706999800,-0.699200000006808000000000,-441845679.7483020000000000,797705530.4422440000000000,12768077000.00000000000000000,0.06247656013056970000000000
0.32945000000000000,593461080.00000000000000000,0.33128409881700000,0.32394770354910000,0.0055022964509000000,0.0018340988169999700000000,0.00733639526789998,0.0036681976339000300,0.499999999993190000000000,296730539.9959590000000000,880480870.4408080000000000,12809758880.00000000000000000,0.06873516345538020000000000
0.32807000000000000,344134200.00000000000000000,0.33219666666670000,0.32784074074070000,0.0002292592592999520,0.0041266666667000300000000,0.00435592592599998,-0.0038974074074000800,-0.894736842088369000000000,-307909547.3626070000000000,296661634.1839710000000000,12160618200.00000000000000000,0.02439527574214700000000000
0.34091000000000000,467000640.00000000000000000,0.34091000000000000,0.33105180901140000,0.0098581909885999700,0.0000000000000000000000000,0.00985819098859997,0.0098581909885999700,1.000000000000000000000000,467000640.0000000000000000,176854968.5254600000000000,11911010840.00000000000000000,0.01484802347182320000000000
0.34458000000000000,478050800.00000000000000000,0.34503852295410000,0.33701437125750000,0.0075656287425000000,0.0004585229540999820000000,0.00802415169659998,0.0071071057884000100,0.885714285712153000000000,423416422.8561240000000000,384359658.0428650000000000,11926393640.00000000000000000,0.03222765151351020000000000
0.34206000000000000,273784000.00000000000000000,0.08208301222485970,0.33014824597578500,0.0119117540242150000,-0.2599769877751400000000000,-0.24806523375092500,0.2718887417993550000,-1.096037270875090000000000,-300077468.1692650000000000,313206489.8711010000000000,11742329040.00000000000000000,0.02667328507012280000000000
0.34389000000000000,255625000.00000000000000000,0.08085875635912440,0.67187644126789800,-0.3279864412678980000,-0.2630312436408760000000000,-0.59101768490877400,-0.0649551976270225000,0.109903983054329000000000,28094205.6682628000000000,102578791.5393610000000000,11600084200.00000000000000000,0.00884293508312300000000000
0.34251000000000000,194260000.00000000000000000,0.01844964602281410,0.99229142080040100,-0.6497814208004010000,-0.3240603539771860000000000,-0.97384177477758700,-0.3257210668232150000,0.334470214011517000000000,64974183.7738773000000000,262965428.6448380000000000,11651225520.00000000000000000,0.02256976557474090000000000
10.00000000000000000,177671240.00000000000000000,0.02947211114547720,0.33930040160640000,9.6606995983936000000,-9.9705278888545200000000000,-0.30982829046092300,19.6312274872481000000,-63.361636402031900000000000,-11257540507.9781000000000000,-11316483534.3325000000000000,11360666280.00000000000000000,-0.99611090189795700000000000
8.00000000000000000,174492960.00000000000000000,0.08102844466355670,0.34090888592390000,7.6590911140761000000,-7.9189715553364400000000000,-0.25988044126034300,15.5780626694125000000,-59.943190006387300000000000,-10459664656.0569000000000000,-22178070010.3871000000000000,10814223240.00000000000000000,-2.05082413393818000000000000
10.00000000000000000,391298280.00000000000000000,0.05374099426424190,0.34342192051950000,9.6565780794805000000,-9.9462590057357600000000000,-0.28968092625525800,19.6028370852163000000,-67.670444646199600000000000,-26479328596.8931000000000000,-49038623403.3821000000000000,10578976840.00000000000000000,-4.63547885065434000000000000
0.36269000000000000,817512960.00000000000000000,0.36612890644750000,0.35535366624530000,0.0073363337547000000,0.0034389064475000000000000,0.01077524020220000,0.0038974273072000000,0.361702127661549000000000,295696177.0228910000000000,-48919365893.0259000000000000,10867173800.00000000000000000,-4.50157205482679000000000000
0.36154000000000000,651424520.00000000000000000,0.36497887127460000,0.35351596702600000,0.0080240329739999500,0.0034388712746000200000000,0.01146290424860000,0.0045851616993999300,0.399999999996506000000000,260569807.9977240000000000,-49264907805.0281000000000000,10912486600.00000000000000000,-4.51454463229564000000000000
0.38928000000000000,1428216000.00000000000000000,0.38973851590110000,0.36452014134280000,0.0247598586572000000,0.0004585159010999650000000,0.02521837455830000,0.0243013427561001000,0.963636363633194000000000,1376280872.7227500000000000,-47580348082.2501000000000000,11902094480.00000000000000000,-3.99764496595141000000000000
0.44316000000000000,3493312000.00000000000000000,0.44338926021730000,0.39822499741330000,0.0449350025867000000,0.0002292602173000200000000,0.04516426280400000,0.0447057423694000000,0.989847715735118000000000,3457846903.5500800000000000,-43739963374.7816000000000000,14368594480.00000000000000000,-3.04413653232850000000000000
0.45554000000000000,2580376960.00000000000000000,0.45691556114750000,0.42825803724210000,0.0272819627579000000,0.0013755611474999800000000,0.02865752390540000,0.0259064016104000000,0.903999999997154000000000,2332660771.8326600000000000,-41553361383.9037000000000000,16335524560.00000000000000000,-2.54374208990224000000000000
0.47299000000000000,1750348000.00000000000000000,0.47387952712400000,0.44384652371170000,0.0291434762883000000,0.0008895271239999780000000,0.03003300341230000,0.0282539491643000000,0.940763358776454000000000,1646663263.5076500000000000,-40411150348.0468000000000000,17143390640.00000000000000000,-2.35724374463924000000000000
0.46563000000000000,2711462400.00000000000000000,0.48397091580500000,0.45554249630720000,0.0100875036928000000,0.0183409158050000000000000,0.02842841949780000,-0.0082534121122000400,-0.290322580642893000000000,-787198761.2841730000000000,-41173578209.0083000000000000,19402951480.00000000000000000,-2.12202655103523000000000000
0.53538000000000000,3431896000.00000000000000000,0.53578349976880000,0.46425399530670000,0.0711260046933000000,0.0004034997688000530000000,0.07152950446210000,0.0707225049244999000,0.988717948716845000000000,3393177173.3295400000000000,-37263002313.0423000000000000,22225721560.00000000000000000,-1.67657109410140000000000000
0.53624000000000000,2696352640.00000000000000000,0.54655671654550000,0.51308470286450000,0.0231552971355000000,0.0103167165454999000000000,0.03347201368099990,0.0128385805900001000,0.383561643836438000000000,1034217450.9611200000000000,-35535032317.7288000000000000,24166801240.00000000000000000,-1.47040694235166000000000000
0.54083000000000000,1595352000.00000000000000000,0.54977123357350000,0.52386458245020000,0.0169654175498001000,0.0089412335734999600000000,0.02590665112330000,0.0080241839763001100,0.309734513276526000000000,494135575.2247330000000000,-34462101229.0492000000000000,25137962000.00000000000000000,-1.37091866194440000000000000
0.52810000000000000,1813348000.00000000000000000,0.53715109918730000,0.51514234736400000,0.0129576526360000000,0.0090510991872999600000000,0.02200875182330000,0.0039065534487000600,0.177500000002922000000000,321869270.0052990000000000,-33698386279.2956000000000000,26319379680.00000000000000000,-1.28036400131812000000000000
0.51377000000000000,1197896000.00000000000000000,0.54105185185190000,0.51262370370370000,0.0011462962962999200,0.0272818518519000000000000,0.02842814814819990,-0.0261355555556001000,-0.919354838709569000000000,-1101291483.8708400000000000,-35096408303.1624000000000000,26923814600.00000000000000000,-1.30354516343915000000000000
0.51421000000000000,1111650560.00000000000000000,0.51720871007440000,0.49955575321460000,0.0146542467853999000,0.0029987100744000000000000,0.01765295685980000,0.0116555367109999000,0.660259740255890000000000,733978110.0009150000000000,-34054520645.7989000000000000,27691330960.00000000000000000,-1.22978995466092000000000000
0.50939000000000000,739424640.00000000000000000,0.52707059337140000,0.50850046807210000,0.0008895319278999780,0.0176805933714000000000000,0.01857012529930000,-0.0167910614435001000,-0.904197530866040000000000,-668585933.7495110000000000,-35190107219.5484000000000000,27963754960.00000000000000000,-1.25841852318779000000000000
0.56696000000000000,2057262080.00000000000000000,0.57429632025880000,0.52683949858470000,0.0401205014153000000,0.0073363202587999300000000,0.04745682167409990,0.0327841811565001000,0.690821256038568000000000,1421200374.1061200000000000,-34192323268.2984000000000000,29542966240.00000000000000000,-1.15737610741346000000000000
0.54954000000000000,1086856000.00000000000000000,0.57040280350440000,0.54587181476850000,0.0036681852315000300,0.0208628035044000000000000,0.02453098873590000,-0.0171946182728999000,-0.700934579442221000000000,-761814953.2742550000000000,-34654060753.4034000000000000,30356038240.00000000000000000,-1.14158707007227000000000000
0.56260000000000000,1074660000.00000000000000000,0.57314588427060000,0.55136634066830000,0.0112336593317000000,0.0105458842706000000000000,0.02177954360229990,0.0006877750610999600,0.031578947367259400000000,33936631.5776989000000000,-34648218327.4939000000000000,31175073240.00000000000000000,-1.11140776032043000000000000
0.56102000000000000,657682360.00000000000000000,0.57200618696570000,0.55022639227160000,0.0107936077284000000,0.0109861869657001000000000,0.02177979469410010,-0.0001925792373000950,-0.008842105263382590000000,-5815296.6569898900000000,-34719007807.9248000000000000,31638495600.00000000000000000,-1.09736595086161000000000000
0.54472000000000000,1094936320.00000000000000000,0.57177259259260000,0.53188148148150000,0.0128385185184999000,0.0270525925926001000000000,0.03989111111110000,-0.0142140740741001000,-0.356321839081212000000000,-390149723.2192150000000000,-23851617023.1658000000000000,32555760680.00000000000000000,-0.73263891013361000000000000
0.54839000000000000,750160000.00000000000000000,0.55595558110370000,0.53669773829430000,0.0116922617057000000,0.0075655811036999800000000,0.01925784280940000,0.0041266806020000500,0.214285714284975000000000,160748571.4280170000000000,-13231203795.6809000000000000,33131427720.00000000000000000,-0.39935507480994500000000000
0.56100000000000000,654297520.00000000000000000,0.56512668573760000,0.54953698406210000,0.0114630159379000000,0.0041266857376000000000000,0.01558970167550000,0.0073363302003000000,0.470588235298268000000000,307904715.2968330000000000,13556029516.5090000000000000,33394426960.00000000000000000,0.40593688080788200000000000
0.58645000000000000,1606616000.00000000000000000,0.59997640734950000,0.55779235731040000,0.0286576426896000000,0.0135264073494999000000000,0.04218405003910000,0.0151312353401001000,0.358695652173632000000000,576286173.9125910000000000,13836619513.3987000000000000,34183530000.00000000000000000,0.40477444878860500000000000
0.57533000000000000,1031140480.00000000000000000,0.58736151136470000,0.56283080031240000,0.0124991996876000000,0.0120315113647000000000000,0.02453071105230010,0.0004676883229000060,0.019065420562122400000000,19659126.9098288000000000,13595708832.3108000000000000,34563245960.00000000000000000,0.39335740769385900000000000
